2025-11-02
3:55:11 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
0.000000	-0.032418	0.032418
0.010000	-0.027683	0.027683
0.020000	-0.032418	0.032418
0.030000	-0.033680	0.033680
0.040000	-0.037153	0.037153
0.050000	-0.033996	0.033996
0.060000	-0.043782	0.043782
0.070000	-0.037468	0.037468
0.080000	-0.046307	0.046307
0.090000	-0.035574	0.035574
0.100000	-0.033680	0.033680
0.110000	-0.033680	0.033680
0.120000	-0.032418	0.032418
0.130000	-0.030208	0.030208
0.140000	-0.026420	0.026420
0.150000	-0.030839	0.030839
0.160000	-0.027998	0.027998
0.170000	-0.028314	0.028314
0.180000	-0.036206	0.036206
0.190000	-0.032418	0.032418
0.200000	-0.039994	0.039994
0.210000	-0.035574	0.035574
0.220000	-0.034943	0.034943
0.230000	-0.036521	0.036521
0.240000	-0.034312	0.034312
0.250000	-0.033365	0.033365
0.260000	-0.030839	0.030839
0.270000	-0.027683	0.027683
0.280000	-0.028314	0.028314
0.290000	-0.026736	0.026736
0.300000	-0.033365	0.033365
0.310000	-0.031471	0.031471
0.320000	-0.032418	0.032418
0.330000	-0.033996	0.033996
0.340000	-0.026420	0.026420
0.350000	-0.028630	0.028630
0.360000	-0.030839	0.030839
0.370000	-0.028314	0.028314
0.380000	-0.031786	0.031786
0.390000	-0.031471	0.031471
0.400000	-0.029892	0.029892
0.410000	-0.033049	0.033049
0.420000	-0.032418	0.032418
0.430000	-0.034627	0.034627
0.440000	-0.039994	0.039994
0.450000	-0.046307	0.046307
0.460000	-0.046307	0.046307
0.470000	-0.055146	0.055146
0.480000	-0.061775	0.061775
0.490000	-0.067773	0.067773
0.500000	-0.071561	0.071561
0.510000	-0.075034	0.075034
0.520000	-0.079137	0.079137
0.530000	-0.084188	0.084188
0.540000	-0.083241	0.083241
0.550000	-0.092711	0.092711
0.560000	-0.092396	0.092396
0.570000	-0.093027	0.093027
0.580000	-0.104076	0.104076
0.590000	-0.102182	0.102182
0.600000	-0.106285	0.106285
0.610000	-0.106917	0.106917
0.620000	-0.107864	0.107864
0.630000	-0.100288	0.100288
0.640000	-0.109126	0.109126
0.650000	-0.118912	0.118912
0.660000	-0.123647	0.123647
0.670000	-0.123647	0.123647
0.680000	-0.133118	0.133118
0.690000	-0.130277	0.130277
0.700000	-0.125857	0.125857
0.710000	-0.127120	0.127120
0.720000	-0.133749	0.133749
0.730000	-0.141010	0.141010
0.740000	-0.138800	0.138800
0.750000	-0.143535	0.143535
0.760000	-0.138484	0.138484
0.770000	-0.133118	0.133118
0.780000	-0.121753	0.121753
0.790000	-0.127120	0.127120
0.800000	-0.131224	0.131224
0.810000	-0.138484	0.138484
0.820000	-0.152689	0.152689
0.830000	-0.156478	0.156478
0.840000	-0.151742	0.151742
0.850000	-0.138800	0.138800
0.860000	-0.128383	0.128383
0.870000	-0.116387	0.116387
0.880000	-0.117018	0.117018
0.890000	-0.095552	0.095552
0.900000	-0.075665	0.075665
0.910000	-0.072824	0.072824
0.920000	-0.065563	0.065563
0.930000	-0.059566	0.059566
0.940000	-0.048201	0.048201
0.950000	-0.057040	0.057040
0.960000	-0.046307	0.046307
0.970000	-0.031471	0.031471
0.980000	-0.013162	0.013162
0.990000	-0.004323	0.004323
1.000000	-0.010636	0.010636
1.010000	0.003886	-0.003886
1.020000	0.013358	-0.013358
1.030000	0.022514	-0.022514
1.040000	0.020936	-0.020936
1.050000	0.020936	-0.020936
1.060000	0.018725	-0.018725
1.070000	0.010516	-0.010516
1.080000	0.009569	-0.009569
1.090000	0.007359	-0.007359
1.100000	0.007359	-0.007359
1.110000	0.001044	-0.001044
1.120000	-0.001797	0.001797
1.130000	-0.001482	0.001482
1.140000	-0.004323	0.004323
1.150000	-0.011267	0.011267
1.160000	-0.018844	0.018844
1.170000	-0.018528	0.018528
1.180000	-0.004323	0.004323
1.190000	-0.010320	0.010320
1.200000	-0.004638	0.004638
1.210000	-0.010636	0.010636
1.220000	-0.011267	0.011267
1.230000	-0.007795	0.007795
1.240000	-0.020738	0.020738
1.250000	-0.024210	0.024210
1.260000	-0.024210	0.024210
1.270000	0.001360	-0.001360
1.280000	-0.001797	0.001797
1.290000	-0.012846	0.012846
1.300000	-0.011899	0.011899
1.310000	-0.016634	0.016634
1.320000	-0.021053	0.021053
1.330000	-0.020422	0.020422
1.340000	-0.011583	0.011583
1.350000	-0.010952	0.010952
1.360000	-0.018212	0.018212
1.370000	-0.028630	0.028630
1.380000	-0.041257	0.041257
1.390000	-0.059881	0.059881
1.400000	-0.052621	0.052621
1.410000	-0.061460	0.061460
1.420000	-0.057987	0.057987
1.430000	-0.056725	0.056725
1.440000	-0.060197	0.060197
1.450000	-0.073455	0.073455
1.460000	-0.074402	0.074402
1.470000	-0.075349	0.075349
1.480000	-0.081663	0.081663
1.490000	-0.078506	0.078506
1.500000	-0.076612	0.076612
1.510000	-0.072508	0.072508
1.520000	-0.068720	0.068720
1.530000	-0.074718	0.074718
1.540000	-0.074718	0.074718
1.550000	-0.065879	0.065879
1.560000	-0.068404	0.068404
1.570000	-0.068404	0.068404
1.580000	-0.067142	0.067142
1.590000	-0.075034	0.075034
1.600000	-0.067773	0.067773
1.610000	-0.064616	0.064616
1.620000	-0.070930	0.070930
1.630000	-0.072508	0.072508
1.640000	-0.071877	0.071877
1.650000	-0.070930	0.070930
1.660000	-0.071561	0.071561
1.670000	-0.068089	0.068089
1.680000	-0.071246	0.071246
1.690000	-0.073455	0.073455
1.700000	-0.063669	0.063669
1.710000	-0.065879	0.065879
1.720000	-0.069036	0.069036
1.730000	-0.068720	0.068720
1.740000	-0.074718	0.074718
1.750000	-0.069667	0.069667
1.760000	-0.075349	0.075349
1.770000	-0.063354	0.063354
1.780000	-0.070930	0.070930
1.790000	-0.072508	0.072508
1.800000	-0.089870	0.089870
1.810000	-0.098709	0.098709
1.820000	-0.110073	0.110073
1.830000	-0.117650	0.117650
1.840000	-0.118597	0.118597
1.850000	-0.119859	0.119859
1.860000	-0.115440	0.115440
1.870000	-0.121438	0.121438
1.880000	-0.115124	0.115124
1.890000	-0.141325	0.141325
1.900000	-0.158056	0.158056
1.910000	-0.151111	0.151111
1.920000	-0.158687	0.158687
1.930000	-0.170683	0.170683
1.940000	-0.168158	0.168158
1.950000	-0.176049	0.176049
1.960000	-0.163738	0.163738
1.970000	-0.167526	0.167526
1.980000	-0.162160	0.162160
1.990000	-0.160266	0.160266
2.000000	-0.158687	0.158687
2.010000	-0.156162	0.156162
2.020000	-0.147323	0.147323
2.030000	-0.153005	0.153005
2.040000	-0.153636	0.153636
2.050000	-0.158687	0.158687
2.060000	-0.158372	0.158372
2.070000	-0.158372	0.158372
2.080000	-0.156478	0.156478
2.090000	-0.156162	0.156162
2.100000	-0.162475	0.162475
2.110000	-0.164685	0.164685
2.120000	-0.160897	0.160897
2.130000	-0.167210	0.167210
2.140000	-0.167210	0.167210
2.150000	-0.166579	0.166579
