2025-11-02
3:52:31 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
0.000000	-0.066826	0.066826
0.010000	-0.061144	0.061144
0.020000	-0.071561	0.071561
0.030000	-0.067457	0.067457
0.040000	-0.068089	0.068089
0.050000	-0.066826	0.066826
0.060000	-0.067773	0.067773
0.070000	-0.067142	0.067142
0.080000	-0.073771	0.073771
0.090000	-0.075034	0.075034
0.100000	-0.074402	0.074402
0.110000	-0.071561	0.071561
0.120000	-0.073771	0.073771
0.130000	-0.079769	0.079769
0.140000	-0.074402	0.074402
0.150000	-0.084188	0.084188
0.160000	-0.087661	0.087661
0.170000	-0.083557	0.083557
0.180000	-0.086082	0.086082
0.190000	-0.087976	0.087976
0.200000	-0.087976	0.087976
0.210000	-0.088923	0.088923
0.220000	-0.089870	0.089870
0.230000	-0.089239	0.089239
0.240000	-0.094290	0.094290
0.250000	-0.094605	0.094605
0.260000	-0.099972	0.099972
0.270000	-0.101235	0.101235
0.280000	-0.099972	0.099972
0.290000	-0.104707	0.104707
0.300000	-0.103760	0.103760
0.310000	-0.107864	0.107864
0.320000	-0.108495	0.108495
0.330000	-0.116703	0.116703
0.340000	-0.126173	0.126173
0.350000	-0.130908	0.130908
0.360000	-0.139115	0.139115
0.370000	-0.145429	0.145429
0.380000	-0.152374	0.152374
0.390000	-0.156793	0.156793
0.400000	-0.158372	0.158372
0.410000	-0.154584	0.154584
0.420000	-0.156478	0.156478
0.430000	-0.155215	0.155215
0.440000	-0.221822	0.221822
0.450000	-0.179522	0.179522
0.460000	-0.179837	0.179837
0.470000	-0.179522	0.179522
0.480000	-0.179837	0.179837
0.490000	-0.184257	0.184257
0.500000	-0.185204	0.185204
0.510000	-0.188676	0.188676
0.520000	-0.186151	0.186151
0.530000	-0.184888	0.184888
0.540000	-0.180153	0.180153
0.550000	-0.178890	0.178890
0.560000	-0.168789	0.168789
0.570000	-0.169105	0.169105
0.580000	-0.157109	0.157109
0.590000	-0.156162	0.156162
0.600000	-0.151427	0.151427
0.610000	-0.151427	0.151427
0.620000	-0.146692	0.146692
0.630000	-0.147007	0.147007
0.640000	-0.150164	0.150164
0.650000	-0.151111	0.151111
0.660000	-0.147323	0.147323
0.670000	-0.149848	0.149848
0.680000	-0.153321	0.153321
0.690000	-0.154584	0.154584
0.700000	-0.159003	0.159003
0.710000	-0.159950	0.159950
0.720000	-0.160897	0.160897
0.730000	-0.164369	0.164369
0.740000	-0.167842	0.167842
0.750000	-0.165948	0.165948
0.760000	-0.168789	0.168789
0.770000	-0.167526	0.167526
0.780000	-0.169420	0.169420
0.790000	-0.165001	0.165001
0.800000	-0.164369	0.164369
0.810000	-0.163738	0.163738
0.820000	-0.159950	0.159950
0.830000	-0.161844	0.161844
0.840000	-0.159319	0.159319
0.850000	-0.160581	0.160581
0.860000	-0.155531	0.155531
0.870000	-0.161844	0.161844
0.880000	-0.161213	0.161213
0.890000	-0.156793	0.156793
0.900000	-0.155846	0.155846
0.910000	-0.151427	0.151427
0.920000	-0.151427	0.151427
0.930000	-0.149533	0.149533
0.940000	-0.152058	0.152058
0.950000	-0.142904	0.142904
0.960000	-0.147323	0.147323
0.970000	-0.148270	0.148270
0.980000	-0.144482	0.144482
0.990000	-0.142904	0.142904
1.000000	-0.145429	0.145429
1.010000	-0.146376	0.146376
1.020000	-0.143219	0.143219
1.030000	-0.146060	0.146060
1.040000	-0.142588	0.142588
1.050000	-0.141010	0.141010
1.060000	-0.142904	0.142904
1.070000	-0.141641	0.141641
1.080000	-0.143535	0.143535
1.090000	-0.144166	0.144166
1.100000	-0.143851	0.143851
1.110000	-0.138168	0.138168
1.120000	-0.139431	0.139431
1.130000	-0.141325	0.141325
1.140000	-0.138800	0.138800
1.150000	-0.135643	0.135643
1.160000	-0.136590	0.136590
1.170000	-0.136906	0.136906
1.180000	-0.133749	0.133749
1.190000	-0.134696	0.134696
1.200000	-0.132802	0.132802
1.210000	-0.132171	0.132171
1.220000	-0.132171	0.132171
1.230000	-0.129014	0.129014
1.240000	-0.125226	0.125226
1.250000	-0.121438	0.121438
1.260000	-0.121438	0.121438
1.270000	-0.121753	0.121753
1.280000	-0.123016	0.123016
1.290000	-0.118281	0.118281
1.300000	-0.116703	0.116703
1.310000	-0.118912	0.118912
1.320000	-0.114809	0.114809
1.330000	-0.118912	0.118912
1.340000	-0.117650	0.117650
1.350000	-0.116703	0.116703
1.360000	-0.118281	0.118281
1.370000	-0.121438	0.121438
1.380000	-0.115440	0.115440
1.390000	-0.119228	0.119228
1.400000	-0.120175	0.120175
1.410000	-0.117334	0.117334
1.420000	-0.118912	0.118912
1.430000	-0.122069	0.122069
1.440000	-0.119544	0.119544
1.450000	-0.120175	0.120175
1.460000	-0.121122	0.121122
1.470000	-0.116703	0.116703
1.480000	-0.117018	0.117018
1.490000	-0.116387	0.116387
1.500000	-0.121753	0.121753
1.510000	-0.122069	0.122069
1.520000	-0.124594	0.124594
1.530000	-0.117650	0.117650
1.540000	-0.120806	0.120806
1.550000	-0.119228	0.119228
1.560000	-0.122700	0.122700
1.570000	-0.117018	0.117018
1.580000	-0.116387	0.116387
1.590000	-0.119544	0.119544
1.600000	-0.114493	0.114493
1.610000	-0.121753	0.121753
1.620000	-0.117965	0.117965
1.630000	-0.115756	0.115756
1.640000	-0.118281	0.118281
1.650000	-0.113230	0.113230
1.660000	-0.114809	0.114809
1.670000	-0.111652	0.111652
1.680000	-0.110705	0.110705
1.690000	-0.110389	0.110389
1.700000	-0.114177	0.114177
1.710000	-0.108179	0.108179
1.720000	-0.110389	0.110389
1.730000	-0.112283	0.112283
1.740000	-0.108811	0.108811
1.750000	-0.108179	0.108179
1.760000	-0.110705	0.110705
1.770000	-0.109758	0.109758
1.780000	-0.105023	0.105023
1.790000	-0.108495	0.108495
1.800000	-0.109442	0.109442
1.810000	-0.106601	0.106601
1.820000	-0.105654	0.105654
1.830000	-0.108179	0.108179
1.840000	-0.109442	0.109442
1.850000	-0.105654	0.105654
1.860000	-0.104391	0.104391
1.870000	-0.109442	0.109442
1.880000	-0.104391	0.104391
1.890000	-0.103760	0.103760
1.900000	-0.105654	0.105654
1.910000	-0.105023	0.105023
1.920000	-0.102813	0.102813
1.930000	-0.105654	0.105654
1.940000	-0.107232	0.107232
1.950000	-0.103760	0.103760
1.960000	-0.105023	0.105023
1.970000	-0.104076	0.104076
1.980000	-0.106917	0.106917
1.990000	-0.105654	0.105654
2.000000	-0.104076	0.104076
2.010000	-0.103444	0.103444
2.020000	-0.100603	0.100603
2.030000	-0.099025	0.099025
2.040000	-0.095552	0.095552
2.050000	-0.096815	0.096815
2.060000	-0.096499	0.096499
2.070000	-0.098078	0.098078
2.080000	-0.098394	0.098394
2.090000	-0.097131	0.097131
2.100000	-0.097131	0.097131
2.110000	-0.096815	0.096815
2.120000	-0.093974	0.093974
2.130000	-0.095552	0.095552
2.140000	-0.095552	0.095552
2.150000	-0.095552	0.095552
2.160000	-0.090502	0.090502
2.170000	-0.090817	0.090817
2.180000	-0.092396	0.092396
2.190000	-0.091764	0.091764
2.200000	-0.088608	0.088608
2.210000	-0.089555	0.089555
2.220000	-0.085135	0.085135
2.230000	-0.093658	0.093658
2.240000	-0.090186	0.090186
2.250000	-0.088608	0.088608
2.260000	-0.086714	0.086714
2.270000	-0.087345	0.087345
2.280000	-0.090817	0.090817
2.290000	-0.088292	0.088292
2.300000	-0.090502	0.090502
2.310000	-0.089555	0.089555
2.320000	-0.089239	0.089239
2.330000	-0.093027	0.093027
2.340000	-0.086398	0.086398
2.350000	-0.090817	0.090817
2.360000	-0.084504	0.084504
2.370000	-0.083241	0.083241
2.380000	-0.082925	0.082925
2.390000	-0.077875	0.077875
2.400000	-0.077243	0.077243
2.410000	-0.077559	0.077559
2.420000	-0.076612	0.076612
2.430000	-0.075665	0.075665
2.440000	-0.075349	0.075349
2.450000	-0.072508	0.072508
2.460000	-0.069036	0.069036
2.470000	-0.072824	0.072824
2.480000	-0.073140	0.073140
2.490000	-0.069983	0.069983
2.500000	-0.074087	0.074087
2.510000	-0.072824	0.072824
2.520000	-0.073455	0.073455
2.530000	-0.080400	0.080400
2.540000	-0.080084	0.080084
2.550000	-0.085451	0.085451
2.560000	-0.086082	0.086082
2.570000	-0.088608	0.088608
2.580000	-0.090817	0.090817
2.590000	-0.087976	0.087976
2.600000	-0.093027	0.093027
2.610000	-0.091764	0.091764
2.620000	-0.097762	0.097762
2.630000	-0.095237	0.095237
2.640000	-0.098394	0.098394
2.650000	-0.103129	0.103129
2.660000	-0.103760	0.103760
2.670000	-0.107864	0.107864
2.680000	-0.111652	0.111652
2.690000	-0.115440	0.115440
2.700000	-0.118597	0.118597
2.710000	-0.115756	0.115756
2.720000	-0.117965	0.117965
2.730000	-0.116703	0.116703
2.740000	-0.118912	0.118912
2.750000	-0.119859	0.119859
2.760000	-0.118912	0.118912
2.770000	-0.119859	0.119859
2.780000	-0.118912	0.118912
2.790000	-0.117965	0.117965
2.800000	-0.115756	0.115756
2.810000	-0.118597	0.118597
2.820000	-0.117018	0.117018
2.830000	-0.119859	0.119859
