2025-11-02
3:32:11 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
0.000000	0.028829	-0.028829
0.010000	0.028197	-0.028197
0.020000	0.030723	-0.030723
0.030000	0.023461	-0.023461
0.040000	0.025672	-0.025672
0.050000	0.031355	-0.031355
0.060000	0.029460	-0.029460
0.070000	0.031039	-0.031039
0.080000	0.025987	-0.025987
0.090000	0.027566	-0.027566
0.100000	0.029776	-0.029776
0.110000	0.030092	-0.030092
0.120000	0.027882	-0.027882
0.130000	0.028197	-0.028197
0.140000	0.026935	-0.026935
0.150000	0.027882	-0.027882
0.160000	0.032934	-0.032934
0.170000	0.028829	-0.028829
0.180000	0.030092	-0.030092
0.190000	0.027566	-0.027566
0.200000	0.029776	-0.029776
0.210000	0.031671	-0.031671
0.220000	0.031039	-0.031039
0.230000	0.031671	-0.031671
0.240000	0.029145	-0.029145
0.250000	0.032934	-0.032934
0.260000	0.032302	-0.032302
0.270000	0.030092	-0.030092
0.280000	0.032302	-0.032302
0.290000	0.031671	-0.031671
0.300000	0.034512	-0.034512
0.310000	0.032934	-0.032934
0.320000	0.035144	-0.035144
0.330000	0.035459	-0.035459
0.340000	0.030723	-0.030723
0.350000	0.033565	-0.033565
0.360000	0.036091	-0.036091
0.370000	0.033249	-0.033249
0.380000	0.036091	-0.036091
0.390000	0.030092	-0.030092
0.400000	0.034512	-0.034512
0.410000	0.032934	-0.032934
0.420000	0.029145	-0.029145
0.430000	0.033881	-0.033881
0.440000	0.032302	-0.032302
0.450000	0.030723	-0.030723
0.460000	0.032618	-0.032618
0.470000	0.032302	-0.032302
0.480000	0.030092	-0.030092
0.490000	0.028197	-0.028197
0.500000	0.030723	-0.030723
0.510000	0.031986	-0.031986
0.520000	0.027250	-0.027250
0.530000	0.031355	-0.031355
0.540000	0.032934	-0.032934
0.550000	0.033249	-0.033249
0.560000	0.029145	-0.029145
0.570000	0.029145	-0.029145
0.580000	0.031039	-0.031039
0.590000	0.029776	-0.029776
0.600000	0.030723	-0.030723
0.610000	0.028829	-0.028829
0.620000	0.006727	-0.006727
0.630000	0.030723	-0.030723
0.640000	0.030723	-0.030723
0.650000	0.029776	-0.029776
0.660000	0.033249	-0.033249
0.670000	0.033249	-0.033249
0.680000	0.032618	-0.032618
0.690000	0.029145	-0.029145
0.700000	0.032618	-0.032618
0.710000	0.031986	-0.031986
0.720000	0.025672	-0.025672
0.730000	0.030092	-0.030092
0.740000	0.027882	-0.027882
0.750000	0.032934	-0.032934
0.760000	0.029776	-0.029776
0.770000	0.032302	-0.032302
0.780000	0.032934	-0.032934
0.790000	0.031039	-0.031039
0.800000	0.029460	-0.029460
0.810000	0.030408	-0.030408
0.820000	0.032618	-0.032618
0.830000	0.034828	-0.034828
0.840000	0.029145	-0.029145
0.850000	0.032618	-0.032618
0.860000	0.037038	-0.037038
0.870000	0.029776	-0.029776
0.880000	0.027250	-0.027250
0.890000	0.033249	-0.033249
0.900000	0.029145	-0.029145
0.910000	0.034197	-0.034197
0.920000	0.030092	-0.030092
0.930000	0.032618	-0.032618
0.940000	0.034512	-0.034512
0.950000	0.033249	-0.033249
0.960000	0.033565	-0.033565
0.970000	0.034197	-0.034197
0.980000	0.033249	-0.033249
0.990000	0.026619	-0.026619
1.000000	0.025672	-0.025672
1.010000	0.023777	-0.023777
1.020000	0.017778	-0.017778
1.030000	0.016831	-0.016831
1.040000	0.019357	-0.019357
1.050000	0.019357	-0.019357
1.060000	0.019357	-0.019357
1.070000	0.018725	-0.018725
1.080000	0.015568	-0.015568
1.090000	0.021251	-0.021251
1.100000	0.017462	-0.017462
1.110000	0.018094	-0.018094
1.120000	0.019988	-0.019988
1.130000	0.020304	-0.020304
1.140000	0.017778	-0.017778
1.150000	0.018725	-0.018725
1.160000	0.024093	-0.024093
1.170000	0.017778	-0.017778
1.180000	0.020936	-0.020936
1.190000	0.021567	-0.021567
1.200000	0.015568	-0.015568
1.210000	0.014305	-0.014305
1.220000	0.013674	-0.013674
1.230000	0.011779	-0.011779
1.240000	0.011148	-0.011148
1.250000	0.005149	-0.005149
1.260000	0.006727	-0.006727
1.270000	0.008937	-0.008937
1.280000	0.013042	-0.013042
1.290000	0.013042	-0.013042
1.300000	0.013674	-0.013674
1.310000	0.015568	-0.015568
1.320000	0.018094	-0.018094
1.330000	0.011148	-0.011148
1.340000	0.009885	-0.009885
1.350000	0.007990	-0.007990
1.360000	0.007990	-0.007990
1.370000	0.006412	-0.006412
1.380000	-0.000219	0.000219
1.390000	0.002623	-0.002623
1.400000	-0.003376	0.003376
1.410000	-0.002113	0.002113
1.420000	-0.003060	0.003060
1.430000	0.000728	-0.000728
1.440000	0.000413	-0.000413
1.450000	0.000413	-0.000413
1.460000	0.004201	-0.004201
1.470000	0.006096	-0.006096
1.480000	0.013042	-0.013042
1.490000	0.011148	-0.011148
1.500000	0.017462	-0.017462
1.510000	0.017462	-0.017462
1.520000	0.015252	-0.015252
1.530000	0.013042	-0.013042
1.540000	0.018725	-0.018725
1.550000	0.013989	-0.013989
1.560000	0.017147	-0.017147
1.570000	0.018725	-0.018725
1.580000	0.018725	-0.018725
1.590000	0.017147	-0.017147
1.600000	0.017778	-0.017778
1.610000	0.019357	-0.019357
1.620000	0.020304	-0.020304
1.630000	0.015884	-0.015884
1.640000	0.017462	-0.017462
1.650000	0.014621	-0.014621
1.660000	0.014621	-0.014621
1.670000	0.011463	-0.011463
1.680000	0.015252	-0.015252
1.690000	0.009885	-0.009885
1.700000	0.008937	-0.008937
1.710000	0.002307	-0.002307
1.720000	0.007990	-0.007990
1.730000	0.002938	-0.002938
1.740000	0.006412	-0.006412
1.750000	0.004201	-0.004201
1.760000	0.005149	-0.005149
1.770000	-0.001482	0.001482
1.780000	-0.005270	0.005270
1.790000	-0.002744	0.002744
1.800000	-0.002429	0.002429
1.810000	-0.001797	0.001797
1.820000	-0.010952	0.010952
1.830000	-0.008426	0.008426
1.840000	-0.009373	0.009373
1.850000	-0.010636	0.010636
1.860000	-0.006217	0.006217
1.870000	-0.005585	0.005585
1.880000	-0.002113	0.002113
1.890000	-0.001797	0.001797
1.900000	-0.013793	0.013793
1.910000	0.001676	-0.001676
1.920000	0.005464	-0.005464
1.930000	0.007675	-0.007675
1.940000	0.003570	-0.003570
1.950000	0.009885	-0.009885
1.960000	0.006096	-0.006096
1.970000	0.007359	-0.007359
1.980000	0.008937	-0.008937
1.990000	0.006096	-0.006096
2.000000	0.004517	-0.004517
2.010000	0.008937	-0.008937
2.020000	0.004517	-0.004517
2.030000	0.010516	-0.010516
2.040000	0.011779	-0.011779
2.050000	0.013358	-0.013358
2.060000	0.012095	-0.012095
2.070000	0.013042	-0.013042
2.080000	0.014305	-0.014305
2.090000	0.007359	-0.007359
2.100000	0.008306	-0.008306
2.110000	0.006727	-0.006727
2.120000	0.007990	-0.007990
2.130000	0.008306	-0.008306
2.140000	0.006412	-0.006412
2.150000	0.004201	-0.004201
2.160000	0.004833	-0.004833
2.170000	0.003570	-0.003570
2.180000	0.001676	-0.001676
2.190000	-0.002113	0.002113
2.200000	0.001991	-0.001991
2.210000	0.000728	-0.000728
2.220000	0.001676	-0.001676
2.230000	0.005149	-0.005149
2.240000	-0.003060	0.003060
2.250000	-0.000850	0.000850
2.260000	-0.007795	0.007795
2.270000	-0.003376	0.003376
2.280000	-0.009689	0.009689
2.290000	-0.009373	0.009373
2.300000	-0.010320	0.010320
2.310000	-0.011267	0.011267
2.320000	-0.014740	0.014740
2.330000	-0.013793	0.013793
2.340000	-0.015056	0.015056
2.350000	-0.008426	0.008426
2.360000	-0.009689	0.009689
2.370000	-0.014740	0.014740
2.380000	-0.012530	0.012530
2.390000	-0.014424	0.014424
2.400000	-0.014109	0.014109
2.410000	-0.016634	0.016634
2.420000	-0.020106	0.020106
2.430000	-0.014109	0.014109
2.440000	-0.021053	0.021053
2.450000	-0.022316	0.022316
2.460000	-0.003691	0.003691
2.470000	-0.001482	0.001482
2.480000	-0.003691	0.003691
2.490000	-0.002429	0.002429
2.500000	-0.001797	0.001797
2.510000	-0.022000	0.022000
2.520000	-0.013793	0.013793
2.530000	-0.016003	0.016003
2.540000	-0.014109	0.014109
2.550000	-0.014424	0.014424
2.560000	-0.018844	0.018844
2.570000	-0.020738	0.020738
2.580000	-0.022000	0.022000
2.590000	-0.020106	0.020106
2.600000	-0.018844	0.018844
2.610000	-0.023579	0.023579
2.620000	-0.023894	0.023894
2.630000	-0.024841	0.024841
2.640000	-0.029892	0.029892
2.650000	-0.010005	0.010005
2.660000	-0.000219	0.000219
2.670000	-0.003376	0.003376
2.680000	-0.010005	0.010005
2.690000	-0.005901	0.005901
2.700000	-0.002429	0.002429
2.710000	-0.016318	0.016318
2.720000	-0.014740	0.014740
2.730000	-0.013477	0.013477
2.740000	-0.016950	0.016950
2.750000	-0.017581	0.017581
2.760000	-0.022000	0.022000
2.770000	-0.003376	0.003376
2.780000	-0.004323	0.004323
2.790000	0.000413	-0.000413
2.800000	-0.001166	0.001166
2.810000	-0.001482	0.001482
2.820000	-0.000850	0.000850
2.830000	0.001044	-0.001044
2.840000	-0.014740	0.014740
2.850000	-0.015371	0.015371
2.860000	-0.012846	0.012846
2.870000	-0.014424	0.014424
2.880000	-0.015687	0.015687
2.890000	-0.013162	0.013162
2.900000	-0.007795	0.007795
2.910000	-0.007479	0.007479
2.920000	-0.008742	0.008742
2.930000	-0.010952	0.010952
2.940000	-0.010636	0.010636
